Index,SepalLength,SepalWidth,PetalLength,PetalWidth,PetalColor,Species
123,6.3,2.7,4.9,1.8,,Iris virginica
124,6.7,3.3,5.7,2.1,,Iris virginica
125,7.2,3.2,6,1.8,,Iris virginica
126,6.2,2.8,4.8,1.8,,Iris virginica
127,6.1,3,4.9,1.8,,Iris virginica
128,6.4,2.8,5.6,2.1,,Iris virginica
129,7.2,3,5.8,1.6,,Iris virginica
130,7.4,2.8,6.1,1.9,,Iris virginica
131,7.9,3.8,6.4,2,,Iris virginica
132,6.4,2.8,5.6,2.2,,Iris virginica
133,6.3,2.8,5.1,1.5,,Iris virginica
134,6.1,2.6,5.6,1.4,,Iris virginica
135,7.7,3,6.1,2.3,,Iris virginica
136,6.3,3.4,5.6,2.4,,Iris virginica
137,6.4,3.1,5.5,1.8,,Iris virginica
138,6,3,4.8,1.8,,Iris virginica
139,6.9,3.1,5.4,2.1,,Iris virginica
140,6.7,3.1,5.6,2.4,,Iris virginica
141,6.9,3.1,5.1,2.3,,Iris virginica
142,5.8,2.7,5.1,1.9,,Iris virginica
143,6.8,3.2,5.9,2.3,,Iris virginica
144,6.7,3.3,5.7,2.5,,Iris virginica
145,6.7,3,5.2,2.3,,Iris virginica
146,6.3,2.5,5,1.9,,Iris virginica
147,6.5,3,5.2,2,,Iris virginica
148,6.2,3.4,5.4,2.3,,Iris virginica
149,5.9,3,5.1,1.8,,Iris virginica
